PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
848,11113232,10154,CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)O)OC)O,Active,56,,,decreasing,=,2.51e-06,-5.6,0.7,0.98,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-109.9,107.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4,-17.6,-6.3,4.3,-8.9,-1.8,-6.2,-15.8,-28.2,-44.7,-54.4,-68.4,-82.6,-88.5,-99.9
849,11111107,446849,CC[C@@H]1CC2=C(C=CC(=C2)O)C3=C1C4=C(C[C@H]3CC)C=C(C=C4)O,Active,25,,,decreasing,=,3.16e-05,-4.5,2.41,0.97,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.6,-122,115.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-14,-9.9,-0.6,-3.3,-6.2,-10.7,-0.7,-12.2,-9.6,-8.9,2.2,-9.4,-15.5,-49.7,-99.9
850,11114016,3034012,C1=CC(=C(C=C1Cl)Cl)/C(=C/N2C=NC=N2)/Cl,Active,72,,,decreasing,=,6.31e-08,-7.2,1.21,0.98,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.5,-95.8,89.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.6,-22.1,-0.9,-15,-12.8,-46.3,-61.4,-77.6,-85.1,-90.2,-93.2,-95.4,-96.4,-97.3,-99.8
851,4239667,3234774,CC1=CC(=CC=C1)CNC2=NC(=NC=C2)C3=CC(=CC=C3)OC,Active,65,,,decreasing,=,3.16e-07,-6.5,1.34,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.4,-98.6,93.2,,,0 0 0 0 0 0 0,,,,-2.6,,-13.1,,-18.4,,-62.1,,-92.4,,-97.5,,-99.8
852,4238725,3233834,CS(=O)(=O)NC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC=NC=C4,Active,62,,,decreasing,=,6.31e-07,-6.2,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-9.1,-98.8,89.7,,,0 0 0 0 0 0 0,,,,-9.6,,-13.1,,-18.7,,-47.5,,-78.3,,-92,,-99.8
853,4239333,3234440,CN(C)C1=CC=C(C=C1)C2=CN=CN=C2NCCC3=CN=CN3,Active,59,,,decreasing,=,1.26e-06,-5.9,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",10.5,-102,112.5,,,0 0 0 0 0 0 0,,,,8.2,,11,,-3.1,,-18.5,,-61.9,,-87.4,,-99.8
854,4237941,3233054,CN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CS3)OC,Active,57,,,decreasing,=,2e-06,-5.7,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-100.3,99.8,,,0 0 0 0 0 0,,,,-1.4,,,,-4,,-10.9,,-52.9,,-90.5,,-99.8
855,4239714,3234821,CC1=CC=CC=C1C2=CC3=C(C=C2)N=CN=C3N(C)CC4=CC=CO4,Active,57,,,decreasing,=,2e-06,-5.7,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.1,-105.2,105.3,,,0 0 0 0 0 0 0,,,,-1.9,,-3.7,,-0.9,,-19.7,,-55.3,,-90.6,,-99.8
856,11111014,5311191,CCCN1CCC2=C3[C@@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,Active,54,,,decreasing,=,3.98e-06,-5.4,0.7,0.96,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.5,-116.6,115.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-6.9,-6.8,1.4,-6.9,-2.5,3.4,-3.1,-14.1,-42.5,-20.9,-44.9,-66.1,-82.7,-92.1,-99.8
857,4240213,3235319,COC1=CC=C(C=C1)C2=NC3=CN=C(N=C3N(C2=O)C4CC4)N5CCNCC5,Active,32,,,decreasing,=,6.31e-06,-5.2,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1,-113.1,114.1,,,0 0 0 0 0 0,,,,-4.5,,,,1.7,,-4.6,,-34.7,,-69.2,,-99.8
858,8148891,5461759,COC(=O)C1=CC=C(C=C1)C23CC2(C3)C(C4=CC=CC=C4)NP(=O)(C5=CC=CC=C5)C6=CC=CC=C6,Active,28,,,decreasing,=,1.58e-05,-4.8,2.05,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-9.5,-105.8,96.3,,,0 0 0 0 0 0,,,,,,-6.8,,-10.9,,-8.2,,-15.4,,-41,,-99.8
859,11114190,107950,CC1=NN=C2N1N=C(C=C2)C3=CC(=CC=C3)C(F)(F)F,Active,71,,,decreasing,=,7.94e-08,-7.1,1.21,1,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3,-96.6,93.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-8.9,0.2,-5.4,-9.5,-12.6,-34.5,-54.5,-73.3,-86.8,-88.9,-92.4,-95.7,-96.7,-98,-99.7
860,11113907,3410883,C1CN=C(N1)C2=CC3=CC=CC=C3C=N2,Active,63,,,decreasing,=,5.01e-07,-6.3,1,0.96,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.3,-93.5,86.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-9.6,-22,5,-16.9,0.8,-8.5,-21.3,-34.8,-51.3,-62.7,-76.7,-82,-87.2,-92.2,-99.7
861,11114129,5269,C1CC(=O)OC2=C1C3=CC=CC=C3C=C2,Active,63,,,decreasing,=,5.01e-07,-6.3,1.63,1,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.3,-98.1,102.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,2.9,4.4,2.4,0.8,7.9,4.3,3.2,-19.5,-41.7,-75.2,-89.9,-94.2,-96.4,-98.1,-99.7
862,4237976,3233089,COC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(C(=O)C=N3)C4CC4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.63,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-99.7,98.7,,,0 0 0 0 0 0,,,,2.4,,,,-11.4,,-33.5,,-90.2,,-98.9,,-99.7
863,11113169,6604623,COC1=CC(=CC(=C1OC)OC)/C=C\C(=O)N2CCCCC2=O,Active,70,,,decreasing,=,1e-07,-7,0.9,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.2,-93.8,90.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-9.1,-4.6,-9.8,-9.9,-11.7,-31.6,-50.5,-63.5,-73.5,-78.9,-86.1,-90,-93.6,-95.6,-99.6
864,11113728,21138,CC(C)NC[C@H](COC1=CC=CC2=CC=CC=C21)O,Active,68,,,decreasing,=,1.58e-07,-6.8,0.7,0.99,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.6,-96.9,100.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0.7,-4,3.2,-2.8,-24.9,-21.2,-34.2,-52.8,-66.1,-76.4,-80.9,-86.8,-89.7,-93,-99.6
865,11113822,2201,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,Active,67,,,decreasing,=,2e-07,-6.7,0.9,0.99,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",10.5,-100.3,110.8,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,5.3,14.2,-0.8,16.9,-5.5,-14.3,-23.9,-44.7,-61.3,-80.8,-90.8,-95.8,-97.7,-99.4,-99.6
866,4237634,3232747,COC1=CC(=C(C=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CN=CC=C4)OC,Active,64,,,decreasing,=,3.98e-07,-6.4,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-10.2,-98.3,88.2,,,0 0 0 0 0 0 0,,,,-8.4,,-15.8,,-19.7,,-59.8,,-87.9,,-95.5,,-99.6
867,11111158,3220,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,Active,64,,,decreasing,=,3.98e-07,-6.4,1,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.7,-98.2,100.8,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-0.8,3.2,1.5,7.2,-4,-11.4,-20.4,-23.7,-51.1,-75.2,-82.1,-89.1,-93.8,-96.1,-99.6
868,4239531,3234638,CC1=NC2=CN=C(N=C2N(C1=O)CCC3=CC=CC=C3)N4CCNCC4,Active,59,,,decreasing,=,1.26e-06,-5.9,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.5,-104.5,109,,,0 0 0 0 0 0,,,,0.4,,,,-7.8,,-31.4,,-61.8,,-83.2,,-99.6
869,11111608,21138,CC(C)NC[C@H](COC1=CC=CC2=CC=CC=C21)O,Active,58,,,decreasing,=,1.58e-06,-5.8,0.6,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",7.8,-113.4,121.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,12.5,5.9,-6.7,5.4,3.9,-6.1,-6.4,-20.1,-44.1,-36.2,-56.7,-72.9,-86.7,-95,-99.6
870,4239292,3234399,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CS3)OC4=CC=C(C=C4)OC,Active,56,,,decreasing,=,2.51e-06,-5.6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2,-103.9,105.9,,,0 0 0 0 0 0,,,,1.4,,,,-0.6,,-15,,-48.1,,-84.9,,-99.6
871,11111742,1548910,C1=CC(=CC=C1/C=C\C2=CC(=CC(=C2)O)O)O,Active,55,,,decreasing,=,3.16e-06,-5.5,0.9,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.6,-106.9,109.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-7.6,3.7,4.1,4.7,5.6,1,1.5,-9.1,-12.7,-26.7,-43.5,-63,-80.3,-93.3,-99.6
872,4238537,3233647,COCCN1C2=NC(=NC=C2N=C(C1=O)CCC3=CC=CC=C3)N4CCNCC4,Active,33,,,decreasing,=,5.01e-06,-5.3,1.1,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.6,-105.1,101.5,,,0 0 0 0 0 0,,,,-10.4,,,,3.6,,-13,,-34.4,,-73.8,,-99.6
873,4240247,3235353,CN(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)N4CCNCC4,Active,30,,,decreasing,=,1e-05,-5,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.9,-127,123.1,,,0 0 0 0 0 0 0,,,,-4.5,,-6.1,,-7.1,,-17.1,,-35.9,,-67.8,,-99.6
874,4240280,3235386,C1=CC=C(C=C1)NC2=NC=NC(=C2)C3=COC=C3,Active,28,,,decreasing,=,1.58e-05,-4.8,1.1,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.7,-119.5,122.2,,,0 0 0 0 0 0 0,,,,1.7,,4.4,,8.1,,-4,,-15.7,,-41.5,,-99.6
875,11113127,11790,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,Active,78,,,decreasing,=,1.58e-08,-7.8,1.97,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-11.5,-100.7,89.1,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-19.1,-6.1,-16.6,-31.7,-57.9,-92.3,-99.8,-101.1,-101.2,-101.1,-100.7,-100.4,-99.9,-99.5,-99.5
876,11113572,6604734,C[C@@H]1C(=C(NC(=C1C(=O)OCCSC2=CC=CC=C2)C)C)C(=O)OC,Active,61,,,decreasing,=,7.94e-07,-6.1,0.9,0.99,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.4,-98.4,96,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,0,-3.5,-1.7,-11,-6.2,-7.8,-15.3,-15.5,-45.4,-56.1,-69.4,-81.6,-90.5,-94,-99.5
877,4238063,3233174,COC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(C(=O)C=N3)CC4=CC=C(C=C4)F,Active,56,,,decreasing,=,2.51e-06,-5.6,1.83,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-104.6,104.1,,,0 0 0 0 0 0,,,,2,,,,2.2,,-9.1,,-49.7,,-101.9,,-99.5
878,4239152,3234259,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=CC=C3)N4CCOCC4,Active,32,,,decreasing,=,6.31e-06,-5.2,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.5,-112.2,113.7,,,0 0 0 0 0 0,,,,-1.8,,,,2.6,,-9,,-31.1,,-69.1,,-99.5
879,4238206,3233317,COC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)CC4=CC=CS4,Active,64,,,decreasing,=,3.98e-07,-6.4,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.7,-100.4,98.7,,,0 0 0 0 0 0,,,,-3.4,,,,-22.7,,-53.2,,-83,,-96.6,,-99.4
880,4240447,3235552,COC1=CC2=C(C=C1)NC=C2CCNC3=NC(=NC=C3)C4=CC=CC=C4Cl,Active,64,,,decreasing,=,3.98e-07,-6.4,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-98.9,98.4,,,0 0 0 0 0 0 0,,,,0.1,,-3.2,,-13.3,,-54.6,,-88.6,,-96.7,,-99.4
881,4239258,3234365,CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=CC=C3)C4CC4,Active,56,,,decreasing,=,2.51e-06,-5.6,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.7,-102.5,106.2,,,0 0 0 0 0 0,,,,5.8,,,,-3.7,,-7,,-48.3,,-84.5,,-99.4
882,4238754,3233863,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)Cl)CC4=CC=CS4,Active,33,,,decreasing,=,5.01e-06,-5.3,0.6,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.1,-114.4,114.5,,,0 0 0 0 0 0,,,,-0.4,,,,-8.7,,-23.1,,-48.2,,-62,,-99.4
883,4238033,3233146,COC1=CC=CC=C1C2=CN=CN=C2NC3=CC=C(C=C3)F,Active,31,,,decreasing,=,7.94e-06,-5.1,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-9.2,-110.6,101.4,,,0 0 0 0 0 0 0,,,,-6.1,,-16.3,,-8.4,,-8.2,,-31.7,,-70.9,,-99.4
884,11111555,4493,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,Active,29,,,decreasing,=,1.26e-05,-4.9,1,0.94,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.4,-122,114.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-21.3,-16.8,-4.2,0.4,6.2,5.5,-13.6,-20.1,-10.9,-16.4,-20.7,-43,-61.3,-86.4,-99.4
885,4239937,3235044,CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)CCC#N,Active,57,,,decreasing,=,2e-06,-5.7,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.6,-104.7,106.3,,,0 0 0 0 0 0,,,,4.1,,,,-8.3,,-17.9,,-59.6,,-84.9,,-99.3
886,4237572,3232685,CNC1=NC(=NC2=CC=CC=C21)C3=CC=C(C=C3)C(=O)N(C)C,Active,35,,,decreasing,=,3.16e-06,-5.5,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.1,-113.4,115.5,,,0 0 0 0 0 0 0,,,,4.7,,-5.5,,-5.6,,-22.1,,-50.3,,-79.5,,-99.3
887,11113727,91536,CC(C)NC[C@@H](COC1=CC=CC2=CC=CC=C21)O,Active,67,,,decreasing,=,2e-07,-6.7,1.1,0.96,qHTS Primary,qHTS ECL - Tocris,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-94.6,96.4,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-5.7,-7.6,6.4,-8.7,20,-13.7,-32.8,-50.1,-63.1,-77.7,-84.9,-90.7,-93.7,-96.5,-99.2
888,11113126,227445,CC1=CC2=C(C=C1)OC(=C(C2=O)O)C3=CC=CC=C3,Active,64,,,decreasing,=,3.98e-07,-6.4,1.56,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-8.5,-94.7,86.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-15.5,-17.8,-3.3,-7.5,-3.3,-7.1,-15,-31.4,-57.7,-77.5,-87.6,-92.2,-93.1,-95.4,-99.2
889,4238748,3233857,COC1=CC=CC=C1CNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4OC,Active,61,,,decreasing,=,7.94e-07,-6.1,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0,-100,100,,,0 0 0 0 0 0 0,,,,0.6,,-4.4,,-12.7,,-36.6,,-72.9,,-90,,-99.2
890,11110901,1858,CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)Cl,Active,60,,,decreasing,=,1e-06,-6,1,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.7,-98.6,93.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,5.3,-4.2,-8.5,-12.5,-10.6,-11.2,-10.1,-17.2,-35.7,-52.2,-69.5,-81.8,-91.4,-95.4,-99.2
891,4238100,3233211,C1=CC=C(C=C1)CCN2C(=O)C=NC3=CN=C(N=C32)OCC4=CC=CC=C4,Active,54,,,decreasing,=,3.98e-06,-5.4,1.29,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.5,-104,103.5,,,0 0 0 0 0 0,,,,0.8,,,,-0.9,,-7.7,,-35,,-84.8,,-99.2
892,11111476,6603930,CC1=CC=CC=C1/C=C\C2=NCCN2,Active,52,,,decreasing,=,6.31e-06,-5.2,1.21,0.96,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.7,-109.1,105.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.3,-2.4,-1,5.1,-1.4,-28.3,2.3,-2.1,-8.1,-12,-29.2,-49.7,-75,-90.6,-99.2
893,4239181,3234288,CN1C=CC=C1C(=O)N2CCC3(CCCN(C3)C(=O)NC4=CC=CC=C4)CC2,Active,33,,,decreasing,=,5.01e-06,-5.3,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.4,-109.5,106.1,,,0 0 0 0 0 0,,,,,,-8.4,,-3.6,,-18.3,,-40.2,,-70.9,,-99.2
894,4237674,3232787,COC1=CC=CC=C1C2=CC3=C(C=C2)N=CN=C3NCCN4CCOCC4,Active,28,,,decreasing,=,1.58e-05,-4.8,1.22,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.4,-119,114.6,,,0 0 0 0 0 0 0,,,,0.2,,-2.7,,-5.5,,-11.8,,-13.3,,-52.7,,-99.2
895,11113144,6604614,C[C@H]1CC[C@@H]2[C@H](C(=O)O[C@@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,Active,70,,,decreasing,=,1e-07,-7,0.7,0.99,qHTS Primary,qHTS ECL - Timtec,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.7,-100,94.3,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-9.3,-13.4,-10.1,-18,-33.1,-34.3,-56,-59.6,-76.9,-85.9,-91,-94.6,-96.3,-97.6,-99.1
896,11110877,2689,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,Active,67,,,decreasing,=,2e-07,-6.7,1.21,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-7.4,-97.6,90.2,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.4,-3.2,-10.8,-15.2,-14.4,-18.3,-32.1,-47.5,-82.7,-81.9,-91.3,-94.4,-97.3,-98.1,-99.1
897,4239037,3234144,CC1=CC=CC=C1C2=CC3=C(C=C2)N=CN=C3NCC4=CN=CC=C4,Active,66,,,decreasing,=,2.51e-07,-6.6,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.8,-101,100.2,,,0 0 0 0 0 0 0,,,,-4.9,,-9.9,,-33,,-61.7,,-88.4,,-96.3,,-99.1
898,4240061,3235168,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NC4=CC=NC=C4,Active,65,,,decreasing,=,3.16e-07,-6.5,0.9,0.98,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.8,-99.6,92.8,,,0 0 0 0 0 0 0,,,,-2.6,,-25.1,,-23.4,,-60.7,,-88.2,,-95.2,,-99.1
899,4238134,3233245,CN(C)CC1=CC=CC=C1C2=CC3=C(C=C2)N=CN=C3N(C)CC4=CC=CO4,Active,57,,,decreasing,=,2e-06,-5.7,0.9,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",11.8,-107.7,119.5,,,0 0 0 0 0 0 0,,,,2.8,,12.6,,13.4,,-16.9,,-52.1,,-85.9,,-99.1
900,4239056,3234163,COCCN1C2=NC=NC=C2N=C(C1=O)C3=CC(=CC=C3)F,Active,57,,,decreasing,=,2e-06,-5.7,0.7,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.8,-110,110.8,,,0 0 0 0 0 0,,,,-2.5,,,,-9.4,,-28.3,,-55.8,,-87.7,,-99.1
901,4266743,5771794,CCCC/C=C/C(C1=CC=CC=C1)NC(=O)OC2=CC=CC(=C2)C(F)(F)F,Active,56,,,decreasing,=,2.51e-06,-5.6,1.1,1,qHTS Primary,qHTS ECL - UPCMLD,QC'd byUPCMLD,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-5.9,-101.4,95.5,,,0 0 0 0 0 0,,,,,,-9.1,,-4.1,,-21.3,,-49,,-86.1,,-99.1
